W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,5.02,4.9,6.0,3.0,1.0,1.0,5.0,1.38
1.0,0.0,4.86,5.3,5.0,2.0,1.0,2.0,6.0,1.39
1.0,0.0,4.8,5.3,6.0,3.0,1.0,2.0,6.0,1.37
1.0,0.0,4.74,5.4,5.0,3.0,1.0,2.0,6.0,1.36
1.0,0.0,4.69,5.3,5.0,3.0,1.0,2.0,6.0,1.34
1.0,0.0,4.65,5.3,5.0,2.0,1.0,2.0,6.0,1.34
1.0,0.0,4.62,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.59,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.58,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.57,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.57,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.57,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.57,5.3,5.0,2.0,1.0,2.0,6.0,1.33
1.0,0.0,4.57,5.3,5.0,2.0,1.0,2.0,6.0,1.33
