W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,-0.0,6.99,2.1,2.0,1.0,0.0,1.0,2.0,1.22
0.0,0.0,7.36,2.5,3.0,2.0,1.0,1.0,2.0,1.3
0.0,0.0,7.28,2.8,3.0,2.0,1.0,1.0,2.0,1.32
0.0,0.0,7.04,3.0,3.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.81,3.2,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.61,3.3,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.44,3.5,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.29,3.6,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.17,3.7,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,6.07,3.8,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,5.98,3.8,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,5.91,3.9,4.0,2.0,1.0,1.0,3.0,1.32
0.0,0.0,5.84,3.9,4.0,2.0,1.0,1.0,3.0,1.32
