W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.54,6.1,6.0,2.0,1.0,1.0,5.0,1.12
0.0,0.0,2.89,5.2,6.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.86,5.5,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.89,5.4,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.88,5.4,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,2.88,5.4,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.88,5.4,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,2.88,5.4,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,2.87,5.4,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,2.87,5.4,5.0,2.0,1.0,2.0,5.0,1.21
0.0,0.0,2.87,5.4,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.87,5.4,5.0,2.0,1.0,2.0,5.0,1.2
0.0,0.0,2.87,5.4,5.0,2.0,1.0,2.0,5.0,1.2
