W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,4.93,1.3,2.0,1.0,0.0,1.0,1.0,1.48
0.0,0.0,5.07,1.6,1.0,1.0,0.0,1.0,2.0,1.51
0.0,0.0,5.12,1.9,2.0,1.0,0.0,1.0,2.0,1.52
0.0,0.0,5.11,2.1,2.0,1.0,0.0,1.0,2.0,1.52
0.0,0.0,5.08,2.3,2.0,1.0,0.0,1.0,2.0,1.51
0.0,0.0,5.05,2.4,2.0,1.0,0.0,1.0,2.0,1.5
0.0,0.0,5.02,2.6,2.0,1.0,0.0,1.0,2.0,1.49
0.0,0.0,4.99,2.7,2.0,1.0,0.0,1.0,2.0,1.48
0.0,0.0,4.96,2.8,3.0,1.0,0.0,1.0,3.0,1.47
0.0,0.0,4.94,2.9,3.0,1.0,0.0,1.0,3.0,1.47
0.0,0.0,4.91,3.0,3.0,1.0,0.0,1.0,3.0,1.46
0.0,0.0,4.9,3.0,3.0,1.0,0.0,1.0,3.0,1.45
0.0,0.0,4.88,3.1,3.0,2.0,0.0,1.0,3.0,1.45
0.0,0.0,4.87,3.1,3.0,2.0,0.0,1.0,3.0,1.45
0.0,0.0,4.86,3.2,3.0,2.0,0.0,1.0,3.0,1.44
0.0,0.0,4.85,3.2,3.0,2.0,0.0,1.0,3.0,1.44
0.0,0.0,4.84,3.2,3.0,2.0,0.0,1.0,3.0,1.44
