W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.02,1.2,0.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.65,1.3,1.0,0.0,0.0,0.0,2.0,1.17
0.0,0.0,3.33,1.4,1.0,0.0,0.0,0.0,2.0,1.11
0.0,0.0,3.1,1.4,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.96,1.5,1.0,0.0,0.0,0.0,2.0,1.07
0.0,0.0,2.9,1.5,1.0,0.0,0.0,0.0,2.0,1.07
0.0,0.0,2.88,1.5,1.0,1.0,0.0,0.0,2.0,1.08
0.0,0.0,2.89,1.5,1.0,1.0,0.0,0.0,2.0,1.09
0.0,0.0,2.92,1.5,1.0,1.0,0.0,0.0,2.0,1.1
0.0,0.0,2.96,1.5,1.0,1.0,0.0,0.0,2.0,1.11
0.0,0.0,2.99,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.01,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.03,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.05,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.05,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.05,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
0.0,0.0,3.04,1.5,1.0,1.0,0.0,0.0,2.0,1.12
