W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.49,0.6,1.0,1.0,0.0,0.0,1.0,1.69
0.0,0.0,6.43,0.8,1.0,1.0,0.0,0.0,1.0,1.67
0.0,0.0,6.38,0.9,1.0,1.0,0.0,0.0,1.0,1.66
0.0,0.0,6.34,0.9,1.0,1.0,0.0,0.0,1.0,1.64
0.0,0.0,6.29,0.9,1.0,1.0,0.0,0.0,1.0,1.63
0.0,0.0,6.25,0.9,1.0,1.0,0.0,0.0,1.0,1.62
0.0,0.0,6.21,0.9,1.0,1.0,0.0,0.0,1.0,1.61
0.0,0.0,6.17,0.9,1.0,1.0,0.0,0.0,1.0,1.6
0.0,0.0,6.13,0.9,1.0,1.0,0.0,0.0,1.0,1.59
0.0,0.0,6.1,0.9,1.0,1.0,0.0,0.0,1.0,1.58
0.0,0.0,6.06,0.9,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,6.03,0.9,1.0,1.0,0.0,0.0,1.0,1.57
0.0,0.0,6.0,0.9,1.0,1.0,0.0,0.0,1.0,1.56
0.0,0.0,5.97,0.9,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,5.95,0.9,1.0,1.0,0.0,0.0,1.0,1.55
0.0,0.0,5.92,0.9,1.0,1.0,0.0,0.0,1.0,1.54
0.0,0.0,5.9,0.9,1.0,1.0,0.0,0.0,1.0,1.54
0.0,0.0,5.88,0.9,1.0,1.0,0.0,0.0,1.0,1.53
0.0,0.0,5.86,0.9,1.0,1.0,0.0,0.0,1.0,1.53
0.0,0.0,5.84,0.9,1.0,1.0,0.0,0.0,1.0,1.53
