W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.4,5.3,5.0,4.0,1.0,2.0,6.0,1.17
0.0,0.0,4.69,5.7,5.0,3.0,1.0,2.0,7.0,1.21
0.0,0.0,4.72,5.5,5.0,3.0,1.0,2.0,7.0,1.24
0.0,0.0,4.74,5.6,5.0,3.0,1.0,2.0,7.0,1.25
0.0,0.0,4.78,5.7,5.0,3.0,1.0,2.0,7.0,1.26
0.0,0.0,4.82,5.7,5.0,3.0,1.0,2.0,7.0,1.27
0.0,0.0,4.84,5.7,5.0,3.0,1.0,2.0,7.0,1.27
0.0,0.0,4.85,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.86,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.87,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.87,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.88,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.88,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.88,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.88,5.7,5.0,3.0,1.0,2.0,7.0,1.28
0.0,0.0,4.88,5.7,5.0,3.0,1.0,2.0,7.0,1.28
