W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,3.28,0.8,1.0,1.0,0.0,1.0,1.0,1.17
0.0,0.0,3.48,1.0,1.0,1.0,0.0,1.0,1.0,1.2
0.0,0.0,3.33,1.0,1.0,1.0,0.0,1.0,1.0,1.2
0.0,0.0,3.37,1.0,1.0,1.0,0.0,1.0,1.0,1.21
0.0,0.0,3.38,1.0,1.0,1.0,0.0,1.0,1.0,1.22
0.0,0.0,3.4,1.0,1.0,1.0,0.0,1.0,1.0,1.23
0.0,0.0,3.43,1.0,1.0,1.0,0.0,1.0,1.0,1.24
0.0,0.0,3.46,1.0,1.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.48,1.0,1.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.5,1.0,1.0,1.0,0.0,1.0,1.0,1.26
0.0,0.0,3.52,1.0,1.0,1.0,0.0,1.0,1.0,1.27
0.0,0.0,3.54,1.0,1.0,1.0,0.0,1.0,1.0,1.27
0.0,0.0,3.55,1.0,1.0,1.0,0.0,1.0,1.0,1.27
