W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.59,4.1,4.0,2.0,1.0,1.0,4.0,1.33
0.0,0.0,4.41,4.2,4.0,2.0,1.0,2.0,4.0,1.34
0.0,0.0,4.35,4.2,4.0,2.0,1.0,2.0,4.0,1.36
0.0,0.0,4.33,4.2,4.0,2.0,1.0,2.0,4.0,1.38
0.0,0.0,4.35,4.2,5.0,2.0,1.0,2.0,4.0,1.39
0.0,0.0,4.38,4.2,5.0,2.0,1.0,2.0,4.0,1.41
0.0,0.0,4.42,4.3,5.0,2.0,1.0,2.0,4.0,1.42
0.0,0.0,4.46,4.3,5.0,2.0,1.0,2.0,4.0,1.43
0.0,0.0,4.5,4.3,5.0,2.0,1.0,2.0,4.0,1.44
0.0,0.0,4.54,4.3,5.0,2.0,1.0,2.0,4.0,1.45
0.0,0.0,4.57,4.3,5.0,2.0,1.0,2.0,4.0,1.46
0.0,0.0,4.6,4.3,5.0,2.0,1.0,2.0,4.0,1.46
0.0,0.0,4.62,4.3,5.0,2.0,1.0,2.0,4.0,1.47
