W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.44,1.2,0.0,0.0,0.0,1.0,1.0,1.65
0.0,0.0,4.11,0.7,1.0,1.0,0.0,1.0,1.0,1.56
0.0,0.0,3.62,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.37,0.8,1.0,0.0,0.0,1.0,1.0,1.46
0.0,0.0,3.17,0.8,1.0,0.0,0.0,1.0,1.0,1.41
0.0,0.0,3.03,0.8,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,2.93,0.8,1.0,0.0,0.0,1.0,1.0,1.35
0.0,0.0,2.85,0.8,1.0,0.0,0.0,1.0,1.0,1.33
0.0,0.0,2.79,0.8,1.0,0.0,0.0,1.0,1.0,1.32
0.0,0.0,2.74,0.8,1.0,0.0,0.0,1.0,1.0,1.3
0.0,0.0,2.71,0.8,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,2.69,0.8,1.0,0.0,0.0,1.0,1.0,1.29
0.0,0.0,2.67,0.8,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,2.65,0.8,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,2.64,0.8,1.0,0.0,0.0,1.0,1.0,1.28
0.0,0.0,2.63,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.63,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.62,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.61,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.61,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.61,0.8,1.0,0.0,0.0,1.0,1.0,1.27
0.0,0.0,2.61,0.8,1.0,0.0,0.0,1.0,1.0,1.27
