W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.51,6.9,4.0,2.0,0.0,1.0,10.0,0.85
0.0,0.0,0.96,6.7,5.0,2.0,1.0,1.0,9.0,0.89
0.0,0.0,1.3,6.6,5.0,2.0,1.0,2.0,9.0,0.92
0.0,0.0,1.56,6.6,5.0,2.0,1.0,1.0,9.0,0.95
0.0,0.0,1.74,6.6,5.0,2.0,1.0,1.0,9.0,0.97
0.0,0.0,1.88,6.5,5.0,2.0,1.0,1.0,9.0,0.98
0.0,0.0,1.97,6.5,5.0,2.0,1.0,1.0,8.0,0.99
0.0,0.0,2.04,6.5,5.0,2.0,1.0,1.0,8.0,0.99
0.0,0.0,2.09,6.5,5.0,2.0,1.0,1.0,8.0,1.0
0.0,0.0,2.12,6.5,5.0,2.0,1.0,1.0,8.0,1.0
0.0,0.0,2.15,6.5,5.0,2.0,1.0,1.0,8.0,1.0
0.0,0.0,2.17,6.5,5.0,2.0,0.0,1.0,8.0,1.0
0.0,0.0,2.18,6.5,5.0,2.0,0.0,1.0,8.0,1.0
0.0,0.0,2.19,6.5,5.0,2.0,0.0,1.0,8.0,1.0
