W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,7.25,5.1,4.0,2.0,0.0,2.0,5.0,1.72
0.0,0.0,6.94,4.2,5.0,3.0,1.0,1.0,3.0,1.66
0.0,0.0,6.92,4.1,5.0,3.0,1.0,1.0,3.0,1.66
0.0,0.0,6.86,4.0,5.0,3.0,1.0,1.0,3.0,1.65
0.0,0.0,6.84,4.0,5.0,3.0,1.0,1.0,3.0,1.64
0.0,0.0,6.82,4.0,5.0,3.0,1.0,1.0,3.0,1.64
0.0,0.0,6.81,4.0,5.0,3.0,1.0,1.0,3.0,1.63
0.0,0.0,6.8,4.0,5.0,3.0,1.0,1.0,3.0,1.63
0.0,0.0,6.79,4.1,5.0,3.0,1.0,1.0,3.0,1.63
0.0,0.0,6.79,4.1,5.0,3.0,1.0,1.0,3.0,1.63
0.0,0.0,6.79,4.1,5.0,3.0,1.0,1.0,3.0,1.63
0.0,0.0,6.79,4.1,5.0,3.0,1.0,1.0,3.0,1.63
