W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,1.5,0.9,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,1.53,0.9,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,1.55,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,1.57,0.9,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,1.58,0.9,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,1.59,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,1.6,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,1.6,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,1.61,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,1.61,0.9,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,1.61,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,1.61,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,1.61,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,1.62,0.9,1.0,0.0,0.0,0.0,1.0,1.12
