W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,1.0,3.9,4.8,5.0,2.0,0.0,3.0,6.0,1.34
0.0,0.0,4.16,5.1,5.0,2.0,1.0,2.0,7.0,1.36
0.0,0.0,4.56,4.8,5.0,2.0,1.0,2.0,7.0,1.39
0.0,0.0,4.74,4.7,5.0,2.0,1.0,2.0,7.0,1.4
0.0,0.0,4.83,4.7,5.0,2.0,1.0,2.0,7.0,1.4
0.0,0.0,4.86,4.6,5.0,2.0,1.0,1.0,6.0,1.4
0.0,0.0,4.86,4.6,5.0,2.0,1.0,1.0,6.0,1.39
0.0,0.0,4.85,4.6,5.0,2.0,1.0,1.0,6.0,1.38
0.0,0.0,4.82,4.6,5.0,2.0,1.0,1.0,6.0,1.37
0.0,0.0,4.8,4.6,5.0,2.0,1.0,1.0,6.0,1.36
0.0,0.0,4.77,4.6,5.0,2.0,1.0,1.0,6.0,1.35
0.0,0.0,4.75,4.7,5.0,2.0,1.0,1.0,6.0,1.35
