W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.22,0.7,1.0,1.0,0.0,0.0,1.0,0.94
0.0,0.0,3.28,0.8,1.0,0.0,0.0,0.0,1.0,0.97
0.0,0.0,3.34,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,3.42,0.8,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,3.45,0.8,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,3.47,0.8,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,3.49,0.8,1.0,0.0,0.0,0.0,1.0,1.08
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.09
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.49,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.49,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.49,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.48,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.47,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.47,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.47,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.46,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.46,0.8,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.46,0.8,1.0,0.0,0.0,0.0,1.0,1.11
