W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.82,0.9,1.0,1.0,0.0,0.0,1.0,1.11
0.0,0.0,3.11,0.9,1.0,0.0,0.0,0.0,2.0,1.17
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,2.0,1.15
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,2.0,1.14
0.0,0.0,3.03,0.9,1.0,0.0,0.0,0.0,2.0,1.13
0.0,0.0,3.01,0.9,1.0,0.0,0.0,0.0,2.0,1.12
0.0,0.0,2.99,0.9,1.0,0.0,0.0,0.0,2.0,1.11
0.0,0.0,2.97,0.9,1.0,0.0,0.0,0.0,2.0,1.11
0.0,0.0,2.96,0.9,1.0,0.0,0.0,0.0,2.0,1.1
0.0,0.0,2.95,0.9,1.0,0.0,0.0,0.0,2.0,1.1
0.0,0.0,2.94,0.9,1.0,0.0,0.0,0.0,2.0,1.1
0.0,0.0,2.93,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.92,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.91,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.91,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.9,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.9,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.9,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.09
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.89,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
0.0,0.0,2.88,0.9,1.0,0.0,0.0,0.0,2.0,1.08
