W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,10.62,0.2,1.0,0.0,0.0,0.0,0.0,1.73
0.0,-0.0,10.06,0.3,1.0,0.0,0.0,0.0,0.0,1.72
0.0,0.0,9.53,0.3,1.0,0.0,0.0,0.0,0.0,1.7
0.0,0.0,9.02,0.4,1.0,0.0,0.0,0.0,0.0,1.66
0.0,0.0,8.55,0.4,1.0,0.0,0.0,0.0,0.0,1.63
0.0,0.0,8.11,0.4,1.0,0.0,0.0,0.0,0.0,1.58
0.0,0.0,7.72,0.5,1.0,0.0,0.0,0.0,0.0,1.54
0.0,0.0,7.36,0.5,1.0,0.0,0.0,0.0,0.0,1.5
0.0,0.0,7.04,0.5,1.0,0.0,0.0,0.0,0.0,1.47
0.0,0.0,6.75,0.6,1.0,0.0,0.0,0.0,1.0,1.43
0.0,0.0,6.5,0.6,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,6.28,0.6,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,6.08,0.6,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,5.91,0.6,1.0,0.0,0.0,0.0,1.0,1.32
