W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,5.21,2.3,3.0,1.0,0.0,-0.0,2.0,1.3
0.0,0.0,5.13,1.5,2.0,1.0,0.0,0.0,1.0,1.28
0.0,0.0,4.61,1.7,2.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.59,1.6,2.0,1.0,0.0,0.0,1.0,1.19
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.5,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
0.0,0.0,4.51,1.7,2.0,1.0,0.0,0.0,1.0,1.18
