W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,8.06,4.9,7.0,3.0,1.0,2.0,6.0,1.87
0.0,0.0,6.61,4.9,5.0,2.0,0.0,2.0,5.0,1.78
0.0,0.0,5.66,4.9,5.0,2.0,1.0,2.0,5.0,1.65
0.0,0.0,4.89,4.8,5.0,2.0,0.0,2.0,5.0,1.54
0.0,0.0,4.33,4.6,4.0,2.0,0.0,2.0,4.0,1.47
0.0,0.0,3.92,4.4,4.0,2.0,0.0,2.0,4.0,1.41
0.0,0.0,3.63,4.2,4.0,2.0,0.0,2.0,4.0,1.37
0.0,0.0,3.42,4.0,4.0,2.0,0.0,2.0,4.0,1.34
0.0,0.0,3.27,3.8,4.0,1.0,0.0,2.0,4.0,1.31
0.0,0.0,3.18,3.6,3.0,1.0,0.0,2.0,4.0,1.29
0.0,0.0,3.12,3.4,3.0,1.0,0.0,2.0,3.0,1.28
0.0,0.0,3.09,3.3,3.0,1.0,0.0,2.0,3.0,1.27
0.0,0.0,3.08,3.1,3.0,1.0,0.0,1.0,3.0,1.26
0.0,0.0,3.09,3.0,3.0,1.0,0.0,1.0,3.0,1.26
0.0,0.0,3.11,2.9,3.0,1.0,0.0,1.0,3.0,1.26
0.0,0.0,3.13,2.8,3.0,1.0,0.0,1.0,3.0,1.25
