W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.23,1.0,1.0,0.0,0.0,0.0,1.0,1.11
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.76,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.78,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.8,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.82,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.83,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.83,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.12
