W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.51,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,4.05,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.88,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.8,0.8,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.78,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.79,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.8,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.83,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.85,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.87,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.88,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.9,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.91,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.92,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.92,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.93,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.93,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.95,0.8,1.0,0.0,0.0,0.0,1.0,1.24
