W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,3.28,5.5,6.0,3.0,1.0,1.0,5.0,1.05
0.0,0.0,3.61,5.2,5.0,3.0,1.0,2.0,5.0,1.12
0.0,0.0,3.96,5.1,6.0,3.0,1.0,2.0,5.0,1.17
0.0,0.0,4.1,5.1,5.0,3.0,1.0,2.0,5.0,1.21
0.0,0.0,4.18,5.1,5.0,3.0,1.0,2.0,5.0,1.23
0.0,0.0,4.19,5.1,5.0,3.0,1.0,2.0,5.0,1.24
0.0,0.0,4.18,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.16,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.14,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.12,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.11,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.1,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.09,5.2,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,4.09,5.2,5.0,3.0,1.0,2.0,5.0,1.24
