W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.64,6.2,6.0,2.0,0.0,1.0,7.0,1.05
0.0,0.0,2.89,6.3,6.0,2.0,1.0,2.0,6.0,1.09
0.0,0.0,3.12,6.3,6.0,2.0,0.0,2.0,6.0,1.13
0.0,0.0,3.29,6.3,6.0,2.0,1.0,2.0,6.0,1.15
0.0,0.0,3.42,6.3,6.0,2.0,1.0,2.0,6.0,1.17
0.0,0.0,3.53,6.3,6.0,2.0,1.0,2.0,6.0,1.18
0.0,0.0,3.62,6.3,6.0,2.0,1.0,2.0,6.0,1.19
0.0,0.0,3.68,6.3,6.0,2.0,1.0,2.0,6.0,1.2
0.0,0.0,3.74,6.3,6.0,2.0,1.0,2.0,6.0,1.21
0.0,0.0,3.78,6.3,6.0,2.0,1.0,2.0,6.0,1.21
0.0,0.0,3.82,6.3,6.0,2.0,1.0,2.0,6.0,1.22
0.0,0.0,3.84,6.3,6.0,2.0,1.0,2.0,6.0,1.22
0.0,0.0,3.87,6.3,6.0,2.0,1.0,2.0,6.0,1.22
0.0,0.0,3.88,6.3,6.0,2.0,1.0,2.0,6.0,1.23
0.0,0.0,3.9,6.3,6.0,2.0,1.0,2.0,6.0,1.23
0.0,0.0,3.91,6.3,6.0,2.0,1.0,2.0,6.0,1.23
