W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.81,1.1,1.0,1.0,0.0,1.0,1.0,1.24
0.0,0.0,2.9,1.2,1.0,1.0,0.0,0.0,1.0,1.24
0.0,0.0,2.97,1.3,1.0,1.0,0.0,1.0,1.0,1.24
0.0,0.0,3.01,1.4,1.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.06,1.5,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.1,1.5,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.13,1.5,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.15,1.5,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.18,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.2,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.21,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.23,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.24,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.25,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.26,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.27,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.27,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.28,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.28,1.6,2.0,1.0,0.0,1.0,1.0,1.25
0.0,0.0,3.29,1.6,2.0,1.0,0.0,1.0,1.0,1.25
