W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,6.47,0.6,1.0,1.0,0.0,0.0,1.0,1.76
0.0,0.0,6.2,0.7,1.0,1.0,0.0,1.0,1.0,1.73
0.0,0.0,5.94,0.7,1.0,1.0,0.0,1.0,1.0,1.69
0.0,0.0,5.7,0.7,1.0,1.0,0.0,1.0,1.0,1.66
0.0,0.0,5.47,0.7,1.0,1.0,0.0,1.0,1.0,1.63
0.0,0.0,5.27,0.7,1.0,1.0,0.0,1.0,1.0,1.6
0.0,0.0,5.09,0.7,1.0,1.0,0.0,1.0,1.0,1.58
0.0,0.0,4.92,0.7,1.0,1.0,0.0,1.0,1.0,1.55
0.0,0.0,4.76,0.7,1.0,1.0,0.0,1.0,1.0,1.53
0.0,0.0,4.63,0.7,1.0,1.0,0.0,1.0,1.0,1.51
0.0,0.0,4.5,0.7,1.0,1.0,0.0,1.0,1.0,1.5
0.0,0.0,4.39,0.7,1.0,1.0,0.0,1.0,1.0,1.48
0.0,0.0,4.28,0.7,1.0,1.0,0.0,1.0,1.0,1.47
0.0,0.0,4.19,0.7,1.0,1.0,0.0,1.0,1.0,1.46
0.0,0.0,4.1,0.7,1.0,1.0,0.0,1.0,1.0,1.44
0.0,0.0,4.03,0.8,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,3.96,0.8,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,3.89,0.8,1.0,1.0,0.0,1.0,1.0,1.42
