W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,5.05,1.0,0.0,1.0,-0.0,0.0,1.0,1.41
0.0,0.0,5.25,1.1,2.0,1.0,0.0,1.0,1.0,1.48
0.0,0.0,4.35,1.3,1.0,0.0,-0.0,1.0,1.0,1.39
0.0,0.0,4.48,1.0,1.0,1.0,0.0,1.0,1.0,1.4
0.0,0.0,4.34,1.1,1.0,0.0,0.0,1.0,1.0,1.4
0.0,0.0,4.24,1.0,1.0,1.0,0.0,1.0,1.0,1.38
0.0,0.0,4.21,1.0,1.0,1.0,0.0,1.0,1.0,1.38
0.0,0.0,4.16,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.14,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.12,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.1,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.09,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.08,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.08,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.07,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.07,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.07,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.07,1.0,1.0,0.0,0.0,1.0,1.0,1.38
0.0,0.0,4.06,1.0,1.0,0.0,0.0,1.0,1.0,1.38
