W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.91,5.3,5.0,2.0,1.0,2.0,6.0,1.21
0.0,0.0,4.01,5.0,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,3.98,4.9,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,3.97,4.9,5.0,3.0,1.0,2.0,5.0,1.26
0.0,0.0,3.94,4.9,5.0,3.0,1.0,2.0,5.0,1.26
0.0,0.0,3.93,4.9,5.0,3.0,1.0,2.0,5.0,1.26
0.0,0.0,3.91,4.9,5.0,3.0,1.0,2.0,5.0,1.26
0.0,0.0,3.91,4.9,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,3.91,4.9,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,3.9,4.9,5.0,3.0,1.0,2.0,5.0,1.25
0.0,0.0,3.9,4.9,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,3.9,4.9,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,3.9,4.9,5.0,3.0,1.0,2.0,6.0,1.25
0.0,0.0,3.9,4.9,5.0,3.0,1.0,2.0,6.0,1.25
