W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.72,0.8,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,2.7,0.8,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,2.68,0.8,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,2.66,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,2.64,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,2.63,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,2.61,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,2.59,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.58,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.57,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,2.55,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.54,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.53,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.52,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.51,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.5,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.49,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.48,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.47,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.46,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.45,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.45,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.44,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.44,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.43,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.43,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.42,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.42,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.42,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.41,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.41,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.41,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.41,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.4,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.4,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.4,0.8,1.0,0.0,0.0,0.0,1.0,1.17
