W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.67,0.9,1.0,0.0,0.0,0.0,1.0,1.51
0.0,0.0,4.54,0.9,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.41,0.9,1.0,0.0,0.0,0.0,1.0,1.45
0.0,0.0,4.31,0.9,1.0,0.0,0.0,0.0,1.0,1.42
0.0,0.0,4.22,0.9,1.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,4.14,0.9,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,4.07,0.9,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.96,0.9,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.91,0.9,1.0,0.0,0.0,0.0,1.0,1.34
0.0,0.0,3.87,0.9,1.0,0.0,0.0,0.0,1.0,1.33
0.0,0.0,3.84,0.9,1.0,0.0,0.0,0.0,1.0,1.32
0.0,0.0,3.81,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.78,0.9,1.0,0.0,0.0,0.0,1.0,1.31
0.0,0.0,3.75,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.73,0.9,1.0,0.0,0.0,0.0,1.0,1.3
0.0,0.0,3.71,0.9,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.7,0.9,1.0,0.0,0.0,0.0,1.0,1.29
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.28
0.0,0.0,3.64,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.63,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.63,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.62,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.61,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.6,0.9,1.0,0.0,0.0,0.0,1.0,1.26
