W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,1.0,5.96,5.7,6.0,3.0,1.0,1.0,4.0,1.46
0.0,0.0,5.53,5.4,5.0,2.0,1.0,1.0,5.0,1.41
0.0,0.0,5.2,5.6,5.0,2.0,1.0,1.0,5.0,1.37
0.0,0.0,4.97,5.6,5.0,2.0,1.0,1.0,5.0,1.34
0.0,0.0,4.81,5.6,6.0,2.0,1.0,1.0,5.0,1.33
0.0,0.0,4.7,5.7,6.0,3.0,1.0,1.0,5.0,1.32
0.0,0.0,4.63,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.58,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.55,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.52,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.49,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.47,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.46,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.45,5.7,6.0,3.0,1.0,1.0,5.0,1.31
0.0,0.0,4.44,5.7,6.0,3.0,1.0,1.0,5.0,1.31
