W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,0.85,3.0,1.0,-0.0,-0.0,1.0,4.0,0.63
0.0,0.0,1.85,3.5,2.0,0.0,0.0,1.0,4.0,0.83
0.0,0.0,2.73,3.9,3.0,1.0,0.0,1.0,4.0,1.0
0.0,0.0,3.41,4.2,3.0,1.0,0.0,1.0,4.0,1.12
0.0,0.0,3.93,4.4,4.0,2.0,1.0,2.0,4.0,1.21
0.0,0.0,4.3,4.5,4.0,2.0,1.0,2.0,4.0,1.28
0.0,0.0,4.58,4.7,4.0,2.0,1.0,2.0,4.0,1.33
0.0,0.0,4.79,4.7,4.0,2.0,1.0,2.0,4.0,1.37
0.0,0.0,4.94,4.8,5.0,2.0,1.0,2.0,4.0,1.4
0.0,0.0,5.06,4.8,5.0,2.0,1.0,2.0,4.0,1.42
0.0,0.0,5.15,4.9,5.0,2.0,1.0,2.0,4.0,1.43
0.0,0.0,5.21,4.9,5.0,2.0,1.0,2.0,4.0,1.44
0.0,0.0,5.26,4.9,5.0,3.0,1.0,2.0,4.0,1.45
0.0,0.0,5.3,4.9,5.0,3.0,1.0,2.0,4.0,1.46
