W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.11,1.0,1.0,0.0,0.0,0.0,1.0,1.06
0.0,0.0,3.03,1.0,1.0,0.0,0.0,0.0,1.0,1.05
0.0,0.0,2.96,1.0,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,2.91,1.0,1.0,0.0,0.0,0.0,1.0,1.04
0.0,0.0,2.87,1.0,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,2.83,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.81,1.0,1.0,0.0,0.0,0.0,1.0,1.02
0.0,0.0,2.79,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,2.77,1.0,1.0,0.0,0.0,0.0,1.0,1.01
0.0,0.0,2.76,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.74,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.73,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,2.73,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.72,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.71,1.0,1.0,0.0,0.0,0.0,1.0,0.99
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,0.98
