W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.89,1.0,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,2.91,0.9,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,2.95,0.9,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,2.97,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.0,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,3.01,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.03,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.04,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.05,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.06,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.07,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
0.0,0.0,3.08,0.9,1.0,0.0,0.0,0.0,1.0,1.27
