W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,5.99,1.7,2.0,1.0,0.0,0.0,2.0,1.48
0.0,0.0,5.76,1.8,2.0,2.0,1.0,1.0,2.0,1.37
0.0,0.0,5.56,2.1,2.0,2.0,1.0,1.0,2.0,1.41
0.0,0.0,5.38,2.1,3.0,2.0,1.0,1.0,2.0,1.4
0.0,0.0,5.2,2.2,3.0,2.0,1.0,1.0,2.0,1.4
0.0,0.0,5.04,2.2,3.0,2.0,1.0,1.0,2.0,1.38
0.0,0.0,4.88,2.1,3.0,2.0,1.0,1.0,2.0,1.37
0.0,0.0,4.74,2.1,3.0,2.0,1.0,1.0,2.0,1.35
0.0,0.0,4.61,2.1,2.0,2.0,1.0,1.0,2.0,1.34
0.0,0.0,4.5,2.0,2.0,2.0,1.0,1.0,2.0,1.32
0.0,0.0,4.39,2.0,2.0,2.0,1.0,1.0,2.0,1.31
0.0,0.0,4.29,1.9,2.0,1.0,1.0,1.0,2.0,1.29
0.0,0.0,4.21,1.9,2.0,1.0,1.0,1.0,2.0,1.28
0.0,0.0,4.13,1.9,2.0,1.0,1.0,1.0,2.0,1.27
