W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.71,0.7,1.0,1.0,0.0,0.0,1.0,1.46
0.0,0.0,4.63,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.58,0.7,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.52,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.47,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.42,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.37,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.33,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.3,0.7,1.0,0.0,0.0,0.0,1.0,1.5
0.0,0.0,4.26,0.7,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.24,0.7,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.21,0.7,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.19,0.7,1.0,0.0,0.0,0.0,1.0,1.49
0.0,0.0,4.17,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.16,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.14,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.13,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.12,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.11,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.1,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.1,0.7,1.0,0.0,0.0,0.0,1.0,1.48
0.0,0.0,4.09,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.09,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.08,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.08,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.07,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.07,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.07,0.7,1.0,0.0,0.0,0.0,1.0,1.47
0.0,0.0,4.07,0.7,1.0,0.0,0.0,0.0,1.0,1.47
