W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.0,0.9,1.0,0.0,0.0,0.0,1.0,1.03
0.0,0.0,4.04,0.9,1.0,0.0,0.0,0.0,1.0,1.07
0.0,0.0,4.03,0.9,1.0,0.0,0.0,0.0,1.0,1.1
0.0,0.0,4.01,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.98,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.94,1.0,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.92,1.0,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.9,1.0,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,3.89,1.0,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.87,1.0,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.86,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.85,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.84,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.84,1.0,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.83,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.82,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.82,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.82,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.82,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.81,1.0,1.0,0.0,0.0,0.0,1.0,1.19
