W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.18,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.19,1.0,1.0,0.0,0.0,1.0,1.0,1.44
0.0,0.0,4.17,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.16,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.16,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.16,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.43
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
0.0,0.0,4.15,1.0,1.0,1.0,0.0,1.0,1.0,1.42
