W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,3.59,5.1,3.0,1.0,1.0,2.0,6.0,1.06
0.0,0.0,3.65,5.2,4.0,2.0,1.0,2.0,7.0,1.07
0.0,0.0,3.79,5.3,4.0,2.0,1.0,2.0,6.0,1.11
0.0,0.0,3.8,5.3,4.0,2.0,1.0,2.0,6.0,1.12
0.0,0.0,3.78,5.4,4.0,2.0,1.0,2.0,7.0,1.13
0.0,0.0,3.77,5.4,4.0,2.0,1.0,2.0,7.0,1.13
0.0,0.0,3.76,5.4,4.0,2.0,1.0,2.0,7.0,1.13
0.0,0.0,3.75,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.75,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.75,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.75,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.75,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.74,5.4,4.0,2.0,1.0,2.0,7.0,1.14
0.0,0.0,3.74,5.4,4.0,2.0,1.0,2.0,7.0,1.14
