W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.66,5.2,4.0,2.0,1.0,2.0,6.0,1.3
0.0,0.0,3.69,4.9,4.0,2.0,0.0,2.0,6.0,1.27
0.0,0.0,3.86,4.9,4.0,2.0,1.0,2.0,6.0,1.3
0.0,0.0,3.93,4.9,4.0,2.0,1.0,2.0,6.0,1.31
0.0,0.0,4.0,4.9,4.0,2.0,1.0,2.0,6.0,1.32
0.0,0.0,4.05,4.9,4.0,2.0,1.0,2.0,6.0,1.33
0.0,0.0,4.09,4.9,4.0,2.0,1.0,2.0,6.0,1.34
0.0,0.0,4.12,4.9,4.0,2.0,1.0,2.0,6.0,1.35
0.0,0.0,4.14,4.9,4.0,2.0,1.0,2.0,6.0,1.36
0.0,0.0,4.16,4.9,4.0,2.0,1.0,2.0,6.0,1.36
0.0,0.0,4.17,4.9,4.0,2.0,1.0,2.0,6.0,1.36
0.0,0.0,4.18,4.9,4.0,2.0,1.0,2.0,6.0,1.36
0.0,0.0,4.19,4.9,4.0,2.0,1.0,2.0,6.0,1.37
0.0,0.0,4.19,4.9,4.0,2.0,1.0,2.0,6.0,1.37
0.0,0.0,4.2,4.9,4.0,2.0,1.0,2.0,6.0,1.37
