W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.46,5.4,5.0,1.0,1.0,2.0,4.0,1.34
0.0,0.0,4.39,5.6,5.0,2.0,1.0,2.0,5.0,1.33
0.0,0.0,4.19,5.6,5.0,2.0,1.0,2.0,5.0,1.3
0.0,0.0,4.17,5.6,5.0,2.0,1.0,2.0,6.0,1.29
0.0,0.0,4.2,5.6,5.0,2.0,1.0,2.0,5.0,1.28
0.0,0.0,4.25,5.6,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.3,5.6,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.34,5.6,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.37,5.5,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,4.39,5.5,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.41,5.5,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.42,5.5,5.0,3.0,1.0,2.0,5.0,1.29
0.0,0.0,4.42,5.5,5.0,3.0,1.0,2.0,5.0,1.3
