W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,4.23,6.3,6.0,2.0,1.0,1.0,4.0,1.31
0.0,0.0,4.25,5.5,6.0,3.0,0.0,2.0,4.0,1.32
0.0,0.0,3.99,5.9,6.0,2.0,1.0,2.0,4.0,1.3
0.0,0.0,3.96,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.92,5.8,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.9,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.89,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.89,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
0.0,0.0,3.88,5.7,6.0,2.0,1.0,2.0,4.0,1.29
