W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.87,1.6,1.0,0.0,-0.0,0.0,1.0,1.22
0.0,0.0,3.0,1.5,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.09,1.6,1.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.18,1.7,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.25,1.7,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.3,1.8,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.34,1.8,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.38,1.8,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.4,1.9,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.42,1.9,2.0,1.0,0.0,0.0,2.0,1.2
0.0,0.0,3.44,1.9,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.45,1.9,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.46,1.9,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.46,1.9,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.47,1.9,2.0,1.0,0.0,0.0,2.0,1.21
0.0,0.0,3.47,2.0,2.0,1.0,0.0,0.0,2.0,1.21
