W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,-0.0,2.97,1.1,0.0,0.0,0.0,0.0,1.0,1.4
0.0,0.0,2.81,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.0,0.8,1.0,0.0,0.0,0.0,1.0,1.35
0.0,0.0,3.1,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.17,0.8,1.0,0.0,0.0,0.0,1.0,1.36
0.0,0.0,3.24,0.8,1.0,0.0,0.0,0.0,1.0,1.37
0.0,0.0,3.28,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.32,0.8,1.0,0.0,0.0,0.0,1.0,1.38
0.0,0.0,3.34,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.36,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.37,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.38,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.39
0.0,0.0,3.39,0.8,1.0,0.0,0.0,0.0,1.0,1.39
