W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.78,1.1,0.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.48,0.9,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.41,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.35,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.31,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.28,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.26,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.24,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.23,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.22,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.21,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.21,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.2,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.19,0.9,1.0,0.0,0.0,0.0,1.0,1.19
