W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.39,0.3,1.0,0.0,0.0,1.0,1.0,1.41
0.0,0.0,3.27,0.8,1.0,0.0,0.0,1.0,1.0,1.59
0.0,0.0,3.32,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.36,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.39,0.7,1.0,0.0,0.0,1.0,1.0,1.51
0.0,0.0,3.42,0.7,1.0,0.0,0.0,1.0,1.0,1.51
0.0,0.0,3.45,0.7,1.0,0.0,0.0,1.0,1.0,1.51
0.0,0.0,3.47,0.7,1.0,0.0,0.0,1.0,1.0,1.51
0.0,0.0,3.49,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.51,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.53,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.55,0.7,1.0,0.0,0.0,1.0,1.0,1.52
0.0,0.0,3.56,0.7,1.0,0.0,0.0,1.0,1.0,1.53
0.0,0.0,3.57,0.7,1.0,0.0,0.0,1.0,1.0,1.53
0.0,0.0,3.58,0.7,1.0,0.0,0.0,1.0,1.0,1.53
0.0,0.0,3.59,0.7,1.0,0.0,0.0,1.0,1.0,1.53
0.0,0.0,3.6,0.7,1.0,0.0,0.0,1.0,1.0,1.53
0.0,0.0,3.61,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.62,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.62,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.63,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.64,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.64,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.64,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.65,0.7,1.0,0.0,0.0,1.0,1.0,1.54
0.0,0.0,3.65,0.7,1.0,0.0,0.0,1.0,1.0,1.54
