W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.39,0.8,1.0,1.0,0.0,0.0,1.0,1.25
0.0,0.0,2.28,0.8,1.0,0.0,0.0,1.0,1.0,1.3
0.0,0.0,2.25,0.9,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,2.24,0.9,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,2.23,0.9,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,2.23,0.9,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,2.24,0.9,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,2.25,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.27,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.28,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,2.29,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.3,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.31,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.32,0.9,1.0,0.0,0.0,0.0,1.0,1.16
0.0,0.0,2.33,0.9,1.0,0.0,0.0,0.0,1.0,1.16
