W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
-0.0,0.0,3.94,0.9,1.0,1.0,0.0,0.0,1.0,1.12
0.0,0.0,3.75,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.68,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.12
0.0,0.0,3.64,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.65,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.66,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.67,0.9,1.0,0.0,0.0,0.0,1.0,1.14
