W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.74,6.1,5.0,3.0,1.0,2.0,8.0,0.73
1.0,0.0,2.61,6.4,3.0,2.0,1.0,2.0,9.0,0.8
1.0,0.0,2.62,6.3,4.0,2.0,1.0,2.0,8.0,0.87
0.0,0.0,2.63,6.3,4.0,2.0,1.0,2.0,9.0,0.92
0.0,0.0,2.66,6.3,5.0,2.0,1.0,2.0,8.0,0.95
0.0,0.0,2.68,6.3,5.0,2.0,1.0,2.0,8.0,0.97
0.0,0.0,2.7,6.2,5.0,2.0,1.0,2.0,8.0,0.99
0.0,0.0,2.72,6.2,5.0,2.0,1.0,2.0,8.0,1.0
0.0,0.0,2.73,6.2,5.0,2.0,1.0,2.0,8.0,1.0
0.0,0.0,2.74,6.2,5.0,2.0,1.0,2.0,8.0,1.01
0.0,0.0,2.75,6.2,5.0,2.0,1.0,2.0,8.0,1.01
0.0,0.0,2.76,6.2,5.0,2.0,1.0,2.0,8.0,1.01
0.0,0.0,2.76,6.2,5.0,2.0,1.0,2.0,8.0,1.01
0.0,0.0,2.77,6.2,5.0,2.0,1.0,2.0,8.0,1.01
