W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.61,5.0,4.0,2.0,1.0,2.0,5.0,1.28
0.0,0.0,3.64,4.6,5.0,2.0,0.0,2.0,5.0,1.29
0.0,0.0,3.7,4.7,5.0,2.0,1.0,2.0,5.0,1.29
0.0,0.0,3.7,4.7,5.0,2.0,1.0,2.0,5.0,1.3
0.0,0.0,3.72,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.73,4.7,5.0,2.0,1.0,2.0,5.0,1.3
0.0,0.0,3.73,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.73,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.74,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.74,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.74,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.74,4.7,5.0,2.0,0.0,2.0,5.0,1.3
0.0,0.0,3.74,4.7,5.0,2.0,0.0,2.0,5.0,1.3
