W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,2.38,0.8,1.0,0.0,0.0,1.0,1.0,1.09
0.0,0.0,2.84,0.8,1.0,0.0,0.0,0.0,1.0,1.13
0.0,0.0,3.12,0.8,1.0,0.0,0.0,0.0,1.0,1.15
0.0,0.0,3.36,0.8,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.53,0.8,1.0,0.0,0.0,0.0,1.0,1.19
0.0,0.0,3.66,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.76,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.83,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.89,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.94,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,3.98,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,4.01,0.8,1.0,0.0,0.0,0.0,1.0,1.24
0.0,0.0,4.03,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.05,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.06,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.08,0.8,1.0,0.0,0.0,0.0,1.0,1.25
0.0,0.0,4.09,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.09,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.1,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.11,0.8,1.0,0.0,0.0,0.0,1.0,1.26
0.0,0.0,4.11,0.8,1.0,0.0,0.0,0.0,1.0,1.26
