W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.23,0.9,1.0,0.0,0.0,0.0,1.0,1.17
0.0,0.0,3.28,0.8,1.0,0.0,0.0,0.0,1.0,1.18
0.0,0.0,3.38,0.8,1.0,0.0,0.0,0.0,1.0,1.2
0.0,0.0,3.45,0.8,1.0,0.0,0.0,0.0,1.0,1.21
0.0,0.0,3.5,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.53,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.55,0.8,1.0,0.0,0.0,0.0,1.0,1.22
0.0,0.0,3.57,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.58,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.59,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
0.0,0.0,3.6,0.8,1.0,0.0,0.0,0.0,1.0,1.23
