W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.49,3.7,3.0,2.0,0.0,2.0,5.0,1.17
0.0,0.0,3.75,3.8,2.0,2.0,1.0,2.0,5.0,1.22
0.0,0.0,3.95,3.6,3.0,2.0,0.0,2.0,5.0,1.24
0.0,0.0,4.07,3.6,3.0,2.0,0.0,2.0,5.0,1.25
0.0,0.0,4.17,3.4,3.0,2.0,0.0,2.0,5.0,1.26
0.0,0.0,4.25,3.4,2.0,2.0,0.0,2.0,5.0,1.27
0.0,0.0,4.3,3.3,2.0,2.0,0.0,2.0,4.0,1.27
0.0,0.0,4.35,3.2,2.0,2.0,0.0,1.0,4.0,1.28
0.0,0.0,4.38,3.2,2.0,1.0,0.0,1.0,4.0,1.28
0.0,0.0,4.41,3.1,2.0,1.0,0.0,1.0,4.0,1.29
0.0,0.0,4.43,3.1,2.0,1.0,0.0,1.0,4.0,1.29
0.0,0.0,4.45,3.1,2.0,1.0,0.0,1.0,4.0,1.29
0.0,0.0,4.46,3.1,2.0,1.0,0.0,1.0,4.0,1.3
0.0,0.0,4.47,3.0,2.0,1.0,0.0,1.0,4.0,1.3
0.0,0.0,4.48,3.0,2.0,1.0,0.0,1.0,4.0,1.3
