W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
1.0,0.0,2.59,6.5,4.0,1.0,0.0,2.0,6.0,1.16
1.0,0.0,2.4,6.0,5.0,2.0,1.0,1.0,6.0,1.07
1.0,0.0,2.56,6.1,5.0,2.0,1.0,1.0,6.0,1.05
1.0,0.0,2.71,6.0,5.0,2.0,1.0,1.0,6.0,1.04
1.0,0.0,2.86,5.9,5.0,2.0,1.0,1.0,6.0,1.03
0.0,0.0,3.01,5.8,5.0,2.0,1.0,1.0,5.0,1.04
0.0,0.0,3.13,5.8,5.0,2.0,1.0,1.0,5.0,1.04
0.0,0.0,3.24,5.7,5.0,2.0,1.0,1.0,5.0,1.05
0.0,0.0,3.33,5.7,5.0,2.0,1.0,1.0,5.0,1.06
0.0,0.0,3.4,5.7,5.0,2.0,1.0,1.0,5.0,1.07
0.0,0.0,3.45,5.6,5.0,2.0,1.0,1.0,5.0,1.08
0.0,0.0,3.5,5.6,5.0,2.0,1.0,1.0,5.0,1.08
