W,L,ERA,IP,H,ER,HR,BB,SO,WHIP
0.0,0.0,3.89,0.8,1.0,1.0,-0.0,1.0,1.0,1.24
0.0,0.0,3.72,0.9,1.0,0.0,0.0,1.0,1.0,1.2
0.0,0.0,3.42,0.9,1.0,0.0,0.0,0.0,1.0,1.14
0.0,0.0,3.22,0.9,1.0,0.0,0.0,1.0,1.0,1.12
0.0,0.0,3.16,0.9,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.14,0.9,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.1,0.9,1.0,0.0,0.0,1.0,1.0,1.11
0.0,0.0,3.07,0.9,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.05,0.9,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.04,0.9,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.03,0.9,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.02,0.9,1.0,0.0,0.0,1.0,1.0,1.1
0.0,0.0,3.01,0.9,1.0,0.0,0.0,1.0,1.0,1.1
