PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204,0.313,0.319,0.631
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.311,0.325,0.635
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.311,0.33,0.641
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.312,0.335,0.647
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.313,0.34,0.653
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.314,0.344,0.657
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.314,0.347,0.661
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.315,0.35,0.665
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.316,0.352,0.668
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.316,0.354,0.67
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.316,0.355,0.672
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.317,0.357,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.317,0.358,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.317,0.359,0.676
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.317,0.36,0.677
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.318,0.36,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.318,0.361,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.318,0.361,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.318,0.362,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.362,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.362,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.362,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.681
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.363,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.318,0.364,0.682
