PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.359,0.497,0.856
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.277,0.362,0.512,0.874
4.0,4.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.275,0.361,0.512,0.873
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.36,0.511,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.359,0.51,0.869
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27,0.358,0.508,0.866
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.357,0.507,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.267,0.357,0.505,0.862
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.356,0.504,0.86
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.355,0.503,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.354,0.502,0.857
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.265,0.354,0.502,0.856
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.353,0.501,0.855
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.353,0.501,0.854
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.353,0.5,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.353,0.5,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.5,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.5,0.852
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.851
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.263,0.352,0.499,0.85
