PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.373,0.472,0.845
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.371,0.474,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.371,0.475,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.371,0.475,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.371,0.475,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.371,0.475,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.475,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.846
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.371,0.476,0.847
