PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,4.0,0.0,2.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.321,0.381,0.471,0.852
4.0,4.0,0.0,2.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.321,0.38,0.469,0.849
4.0,4.0,0.0,2.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.322,0.38,0.467,0.847
4.0,4.0,0.0,2.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.322,0.379,0.466,0.845
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.322,0.379,0.465,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.379,0.465,0.843
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.379,0.464,0.842
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.378,0.463,0.841
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.378,0.462,0.84
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.378,0.462,0.839
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.378,0.461,0.839
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.377,0.46,0.838
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.377,0.46,0.837
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.322,0.377,0.459,0.836
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.376,0.459,0.835
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.376,0.458,0.834
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.376,0.458,0.833
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.376,0.457,0.833
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.375,0.457,0.832
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.375,0.457,0.832
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.375,0.456,0.831
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.375,0.456,0.831
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.375,0.456,0.83
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.456,0.83
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.829
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.829
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.829
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.829
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.455,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.454,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.454,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.374,0.454,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.373,0.454,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.321,0.373,0.454,0.827
