PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.292,0.303,0.595
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.307,0.315,0.622
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.318,0.326,0.644
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.325,0.335,0.66
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.33,0.343,0.673
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.333,0.35,0.683
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.336,0.356,0.692
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.337,0.362,0.699
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.339,0.366,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.34,0.371,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.34,0.374,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.377,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.341,0.38,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.341,0.382,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.384,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.386,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.388,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.342,0.389,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.39,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.391,0.733
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.391,0.734
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.392,0.734
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.392,0.735
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.393,0.735
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.393,0.735
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.393,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.393,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.342,0.393,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.343,0.394,0.736
