PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.205,0.282,0.379,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.213,0.282,0.396,0.678
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.284,0.41,0.693
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.284,0.419,0.704
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.285,0.426,0.711
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.285,0.43,0.716
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.286,0.433,0.719
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.286,0.435,0.721
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.286,0.438,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.438,0.724
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.437,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.436,0.723
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.436,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.436,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.286,0.436,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.436,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.436,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.286,0.436,0.722
