PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.221,0.317,0.325,0.642
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.315,0.334,0.649
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.316,0.343,0.658
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.316,0.349,0.664
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.316,0.352,0.668
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.316,0.355,0.671
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.316,0.356,0.672
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.316,0.357,0.673
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.358,0.674
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.358,0.674
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.316,0.359,0.675
