PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,-1.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,2.0,-0.041,0.336,-0.058,0.279
2.0,2.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.0,-0.038,0.318,-0.034,0.284
2.0,2.0,-0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,-0.023,0.312,0.005,0.317
3.0,2.0,-0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,-0.006,0.31,0.044,0.354
3.0,2.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.011,0.311,0.08,0.391
3.0,2.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.028,0.312,0.114,0.427
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.044,0.314,0.145,0.459
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.058,0.315,0.173,0.488
3.0,3.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.072,0.317,0.198,0.515
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.085,0.319,0.22,0.539
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.096,0.32,0.241,0.561
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.107,0.321,0.259,0.58
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.117,0.322,0.276,0.598
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.126,0.323,0.292,0.614
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.134,0.324,0.306,0.629
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.142,0.324,0.319,0.643
3.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.149,0.325,0.331,0.656
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.156,0.326,0.342,0.668
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.162,0.326,0.352,0.678
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.168,0.327,0.362,0.688
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.173,0.327,0.371,0.698
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.178,0.327,0.379,0.706
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.183,0.328,0.387,0.715
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.187,0.328,0.394,0.722
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.191,0.328,0.401,0.729
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.195,0.329,0.407,0.735
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.198,0.329,0.413,0.741
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.201,0.329,0.418,0.747
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.204,0.329,0.423,0.752
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.207,0.33,0.428,0.757
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.21,0.33,0.432,0.762
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.212,0.33,0.436,0.766
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.215,0.33,0.44,0.77
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.217,0.33,0.443,0.774
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.219,0.33,0.447,0.777
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.221,0.331,0.45,0.78
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.222,0.331,0.453,0.783
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.224,0.331,0.455,0.786
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.226,0.331,0.458,0.789
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.227,0.331,0.46,0.791
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.228,0.331,0.462,0.793
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.229,0.331,0.464,0.795
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.231,0.331,0.466,0.797
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.232,0.331,0.468,0.799
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.233,0.332,0.469,0.801
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.234,0.332,0.471,0.803
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.234,0.332,0.472,0.804
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.235,0.332,0.474,0.805
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.236,0.332,0.475,0.807
4.0,3.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.237,0.332,0.476,0.808
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.237,0.332,0.477,0.809
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.238,0.332,0.478,0.81
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.239,0.332,0.479,0.811
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.239,0.332,0.48,0.812
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.24,0.332,0.481,0.813
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.24,0.332,0.482,0.814
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.24,0.332,0.482,0.814
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.241,0.332,0.483,0.815
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.241,0.332,0.483,0.816
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.242,0.332,0.484,0.816
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.242,0.332,0.485,0.817
