PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.33,0.38,0.71
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.337,0.391,0.728
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.343,0.399,0.741
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.346,0.403,0.749
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.348,0.406,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.349,0.408,0.758
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.35,0.41,0.76
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.351,0.41,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.351,0.411,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.351,0.411,0.762
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.352,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.411,0.763
