PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.312,0.436,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.31,0.432,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.309,0.428,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.309,0.426,0.734
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.309,0.423,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.421,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.42,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.418,0.726
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.417,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.308,0.416,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.415,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.414,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.414,0.722
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.413,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.413,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.412,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.412,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.411,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.411,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.411,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.411,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.718
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.308,0.41,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.41,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.252,0.308,0.409,0.717
